title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0132 — Sandbergsången","Linnea Strand",CA,50,500000131,STIM,T-900000131-1,SE-A1A-24-00131
"Work 0133 — Eksången","Sara Hallin",CA,60,600000132,STIM,,SE-A1A-24-00132
"Work 0133 — Eksången","Gustav Vinter",CA,30,500000132,TEOSTO,,SE-A1A-24-00132
"Work 0134 — Lundsången","Lars Hallin",CA,50,600000133,STIM,T-900000133-1,SE-A1A-24-00133
"Work 0134 — Lundsången","Elsa Norén",CA,50,500000133,STIM,T-900000133-1,SE-A1A-24-00133
"Work 0135 — Falksången","Emma Hallin",CA,50,600000134,STIM,T-900000134-1,SE-A1A-24-00134
"Work 0135 — Falksången","Sven Dahl",CA,50,500000134,STIM,T-900000134-1,SE-A1A-24-00134
"Work 0136 — Rossången","Nils Sjö",XX,50,600000135,STIM,,SE-A1A-24-00135
"Work 0136 — Rossången","Astrid Hallin",CA,50,,STIM,,SE-A1A-24-00135
"Work 0137 — Strandsången","Karin Sjö",CA,60,600000136,STIM,T-900000136-1,SE-A1A-24-00136
"Work 0137 — Strandsången","Per Sjö",CA,30,500000136,STIM,T-900000136-1,SE-A1A-24-00136
"Work 0138 — Vintersången","Olof Sjö",CA,50,600000137,STIM,T-900000137-1,SE-A1A-24-00137
"Work 0138 — Vintersången","Anna Brandt",CA,50,500000137,STIM,T-900000137-1,SE-A1A-24-00137
"Work 0139 — Norénsången","Linnea Brandt",CA,50,600000138,STIM,,SE-A1A-24-00138
"Work 0139 — Norénsången","Erik Ohlsson",CA,50,500000138,KODA,,SE-A1A-24-00138
"Work 0140 — Dahlsången","Gustav Brandt",CA,50,600000139,STIM,T-900000139-1,SE-A1A-24-00139
"Work 0140 — Dahlsången","Maria Lindqvist",CA,50,500000139,STIM,T-900000139-1,SE-A1A-24-00139
"Work 0141 — Hallinsången","Elsa Brandt",CA,60,600000140,STIM,T-900000140-1,SE-A1A-24-00140
"Work 0141 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000140-1,SE-A1A-24-00140
"Work 0142 — Sjösången","Sven Ohlsson",CA,50,600000141,STIM,,SE-A1A-24-00141
"Work 0142 — Sjösången","Sara Holm",CA,50,500000141,STIM,,SE-A1A-24-00141
"Work 0143 — Brandtsången","Astrid Ohlsson",CA,50,600000142,STIM,T-900000142-1,SE-A1A-24-00142
"Work 0143 — Brandtsången","Lars Sandberg",CA,50,500000142,STIM,T-900000142-1,SE-A1A-24-00142
"Work 0144 — Ohlssonsången","Per Ohlsson",CA,50,600000143,STIM,T-900000143-1,SE-A1A-24-00143
"Work 0144 — Ohlssonsången","Emma Ek",CA,50,500000143,STIM,T-900000143-1,SE-A1A-24-00143
"Work 0145 — Lindqvistsången","Anna Lindqvist",XX,60,600000144,STIM,,SE-A1A-24-00144
"Work 0145 — Lindqvistsången","Nils Lund",CA,30,500000144,PRS,,SE-A1A-24-00144
"Work 0146 — Bergsången","Erik Lindqvist",CA,50,600000145,STIM,T-900000145-1,SE-A1A-24-00145
"Work 0146 — Bergsången","Karin Falk",CA,50,,STIM,T-900000145-1,SE-A1A-24-00145
"Work 0147 — Holmsången","Maria Lindqvist",CA,50,600000146,STIM,T-900000146-1,SE-A1A-24-00146
"Work 0147 — Holmsången","Olof Ros",CA,50,500000146,STIM,T-900000146-1,SE-A1A-24-00146
"Work 0148 — Sandbergsången","Johan Berg",CA,50,600000147,STIM,,SE-A1A-24-00147
"Work 0148 — Sandbergsången","Linnea Strand",CA,50,500000147,STIM,,SE-A1A-24-00147
"Work 0149 — Eksången","Sara Berg",CA,60,600000148,STIM,T-900000148-1,SE-A1A-24-00148
"Work 0149 — Eksången","Gustav Vinter",CA,30,500000148,STIM,T-900000148-1,SE-A1A-24-00148
"Work 0150 — Lundsången","Lars Berg",CA,50,600000149,STIM,T-900000149-1,SE-A1A-24-00149
"Work 0150 — Lundsången","Elsa Norén",CA,50,500000149,STIM,T-900000149-1,SE-A1A-24-00149
"Work 0151 — Falksången","Emma Holm",CA,50,600000150,STIM,,SE-A1A-24-00150
"Work 0151 — Falksången","Sven Dahl",CA,50,,SACEM,,SE-A1A-24-00150
"Work 0152 — Rossången","Nils Holm",CA,50,600000151,STIM,T-900000151-1,SE-A1A-24-00151
"Work 0152 — Rossången","Astrid Hallin",CA,50,500000151,STIM,T-900000151-1,SE-A1A-24-00151
"Work 0153 — Strandsången","Karin Holm",CA,60,600000152,STIM,T-900000152-1,SE-A1A-24-00152
"Work 0153 — Strandsången","Per Sjö",CA,30,500000152,STIM,T-900000152-1,SE-A1A-24-00152
"Work 0154 — Vintersången","Olof Sandberg",XX,50,600000153,STIM,,SE-A1A-24-00153
"Work 0154 — Vintersången","Anna Brandt",CA,50,500000153,STIM,,SE-A1A-24-00153
"Work 0155 — Norénsången","Linnea Sandberg",CA,50,600000154,STIM,T-900000154-1,SE-A1A-24-00154
"Work 0155 — Norénsången","Erik Ohlsson",CA,50,500000154,STIM,T-900000154-1,SE-A1A-24-00154
"Work 0156 — Dahlsången","Gustav Sandberg",CA,50,600000155,STIM,T-900000155-1,SE-A1A-24-00155
"Work 0156 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000155-1,SE-A1A-24-00155
"Work 0157 — Hallinsången","Elsa Ek",CA,60,600000156,STIM,,SE-A1A-24-00156
"Work 0157 — Hallinsången","Johan Berg",CA,30,500000156,GEMA,,SE-A1A-24-00156
"Work 0158 — Sjösången","Sven Ek",CA,50,600000157,STIM,T-900000157-1,SE-A1A-24-00157
"Work 0158 — Sjösången","Sara Holm",CA,50,500000157,STIM,T-900000157-1,SE-A1A-24-00157
"Work 0159 — Brandtsången","Astrid Ek",CA,50,600000158,STIM,T-900000158-1,SE-A1A-24-00158
"Work 0159 — Brandtsången","Lars Sandberg",CA,50,500000158,STIM,T-900000158-1,SE-A1A-24-00158
"Work 0160 — Ohlssonsången","Per Lund",CA,50,600000159,STIM,,SE-A1A-24-00159
"Work 0160 — Ohlssonsången","Emma Ek",CA,50,500000159,STIM,,SE-A1A-24-00159
"Work 0161 — Lindqvistsången","Anna Lund",CA,60,600000160,STIM,T-900000160-1,SE-A1A-24-00160
"Work 0161 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000160-1,SE-A1A-24-00160
"Work 0162 — Bergsången","Erik Lund",CA,50,600000161,STIM,T-900000161-1,SE-A1A-24-00161
"Work 0162 — Bergsången","Karin Falk",CA,50,500000161,STIM,T-900000161-1,SE-A1A-24-00161
"Work 0163 — Holmsången","Maria Falk",XX,50,600000162,STIM,,SE-A1A-24-00162
"Work 0163 — Holmsången","Olof Ros",CA,50,500000162,TONO,,SE-A1A-24-00162
"Work 0164 — Sandbergsången","Johan Falk",CA,50,600000163,STIM,T-900000163-1,SE-A1A-24-00163
"Work 0164 — Sandbergsången","Linnea Strand",CA,50,500000163,STIM,T-900000163-1,SE-A1A-24-00163
"Work 0165 — Eksången","Sara Falk",CA,60,600000164,STIM,T-900000164-1,SE-A1A-24-00164
"Work 0165 — Eksången","Gustav Vinter",CA,30,500000164,STIM,T-900000164-1,SE-A1A-24-00164
"Work 0166 — Lundsången","Lars Ros",CA,50,600000165,STIM,,SE-A1A-24-00165
"Work 0166 — Lundsången","Elsa Norén",CA,50,,STIM,,SE-A1A-24-00165
"Work 0167 — Falksången","Emma Ros",CA,50,600000166,STIM,T-900000166-1,SE-A1A-24-00166
"Work 0167 — Falksången","Sven Dahl",CA,50,500000166,STIM,T-900000166-1,SE-A1A-24-00166
"Work 0168 — Rossången","Nils Ros",CA,50,600000167,STIM,T-900000167-1,SE-A1A-24-00167
"Work 0168 — Rossången","Astrid Hallin",CA,50,500000167,STIM,T-900000167-1,SE-A1A-24-00167
"Work 0169 — Strandsången","Karin Strand",CA,60,600000168,STIM,,SE-A1A-24-00168
"Work 0169 — Strandsången","Per Sjö",CA,30,500000168,STIM,,SE-A1A-24-00168
"Work 0170 — Vintersången","Olof Strand",CA,50,600000169,STIM,T-900000169-1,SE-A1A-24-00169
"Work 0170 — Vintersången","Anna Brandt",CA,50,500000169,STIM,T-900000169-1,SE-A1A-24-00169
"Work 0171 — Norénsången","Linnea Strand",CA,50,600000170,STIM,T-900000170-1,SE-A1A-24-00170
"Work 0171 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000170-1,SE-A1A-24-00170
"Work 0172 — Dahlsången","Gustav Vinter",XX,50,600000171,STIM,,SE-A1A-24-00171
"Work 0172 — Dahlsången","Maria Lindqvist",CA,50,500000171,STIM,,SE-A1A-24-00171
"Work 0173 — Hallinsången","Elsa Vinter",CA,60,600000172,STIM,T-900000172-1,SE-A1A-24-00172
"Work 0173 — Hallinsången","Johan Berg",CA,30,500000172,STIM,T-900000172-1,SE-A1A-24-00172
"Work 0174 — Sjösången","Sven Vinter",CA,50,600000173,STIM,T-900000173-1,SE-A1A-24-00173
"Work 0174 — Sjösången","Sara Holm",CA,50,500000173,STIM,T-900000173-1,SE-A1A-24-00173
"Work 0175 — Brandtsången","Astrid Norén",CA,50,600000174,STIM,,SE-A1A-24-00174
"Work 0175 — Brandtsången","Lars Sandberg",CA,50,500000174,TEOSTO,,SE-A1A-24-00174
"Work 0176 — Ohlssonsången","Per Norén",CA,50,600000175,STIM,T-900000175-1,SE-A1A-24-00175
"Work 0176 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000175-1,SE-A1A-24-00175
"Work 0177 — Lindqvistsången","Anna Norén",CA,60,600000176,STIM,T-900000176-1,SE-A1A-24-00176
"Work 0177 — Lindqvistsången","Nils Lund",CA,30,500000176,STIM,T-900000176-1,SE-A1A-24-00176
"Work 0178 — Bergsången","Erik Dahl",CA,50,600000177,STIM,,SE-A1A-24-00177
"Work 0178 — Bergsången","Karin Falk",CA,50,500000177,STIM,,SE-A1A-24-00177
"Work 0179 — Holmsången","Maria Dahl",CA,50,600000178,STIM,T-900000178-1,SE-A1A-24-00178
"Work 0179 — Holmsången","Olof Ros",CA,50,500000178,STIM,T-900000178-1,SE-A1A-24-00178
"Work 0180 — Sandbergsången","Johan Dahl",CA,50,600000179,STIM,T-900000179-1,SE-A1A-24-00179
"Work 0180 — Sandbergsången","Linnea Strand",CA,50,500000179,STIM,T-900000179-1,SE-A1A-24-00179
"Work 0181 — Eksången","Sara Hallin",XX,60,600000180,STIM,,SE-A1A-24-00180
"Work 0181 — Eksången","Gustav Vinter",CA,30,,KODA,,SE-A1A-24-00180
"Work 0182 — Lundsången","Lars Hallin",CA,50,600000181,STIM,T-900000181-1,SE-A1A-24-00181
"Work 0182 — Lundsången","Elsa Norén",CA,50,500000181,STIM,T-900000181-1,SE-A1A-24-00181
"Work 0183 — Falksången","Emma Hallin",CA,50,600000182,STIM,T-900000182-1,SE-A1A-24-00182
"Work 0183 — Falksången","Sven Dahl",CA,50,500000182,STIM,T-900000182-1,SE-A1A-24-00182
"Work 0184 — Rossången","Nils Sjö",CA,50,600000183,STIM,,SE-A1A-24-00183
"Work 0184 — Rossången","Astrid Hallin",CA,50,500000183,STIM,,SE-A1A-24-00183
"Work 0185 — Strandsången","Karin Sjö",CA,60,600000184,STIM,T-900000184-1,SE-A1A-24-00184
"Work 0185 — Strandsången","Per Sjö",CA,30,500000184,STIM,T-900000184-1,SE-A1A-24-00184
"Work 0186 — Vintersången","Olof Sjö",CA,50,600000185,STIM,T-900000185-1,SE-A1A-24-00185
"Work 0186 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000185-1,SE-A1A-24-00185
"Work 0187 — Norénsången","Linnea Brandt",CA,50,600000186,STIM,,SE-A1A-24-00186
"Work 0187 — Norénsången","Erik Ohlsson",CA,50,500000186,PRS,,SE-A1A-24-00186
"Work 0188 — Dahlsången","Gustav Brandt",CA,50,600000187,STIM,T-900000187-1,SE-A1A-24-00187
"Work 0188 — Dahlsången","Maria Lindqvist",CA,50,500000187,STIM,T-900000187-1,SE-A1A-24-00187
"Work 0189 — Hallinsången","Elsa Brandt",CA,60,600000188,STIM,T-900000188-1,SE-A1A-24-00188
"Work 0189 — Hallinsången","Johan Berg",CA,30,500000188,STIM,T-900000188-1,SE-A1A-24-00188
"Work 0190 — Sjösången","Sven Ohlsson",XX,50,600000189,STIM,,SE-A1A-24-00189
"Work 0190 — Sjösången","Sara Holm",CA,50,500000189,STIM,,SE-A1A-24-00189
"Work 0191 — Brandtsången","Astrid Ohlsson",CA,50,600000190,STIM,T-900000190-1,SE-A1A-24-00190
"Work 0191 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000190-1,SE-A1A-24-00190
"Work 0192 — Ohlssonsången","Per Ohlsson",CA,50,600000191,STIM,T-900000191-1,SE-A1A-24-00191
"Work 0192 — Ohlssonsången","Emma Ek",CA,50,500000191,STIM,T-900000191-1,SE-A1A-24-00191
"Work 0193 — Lindqvistsången","Anna Lindqvist",CA,60,600000192,STIM,,SE-A1A-24-00192
"Work 0193 — Lindqvistsången","Nils Lund",CA,30,500000192,SACEM,,SE-A1A-24-00192
"Work 0194 — Bergsången","Erik Lindqvist",CA,50,600000193,STIM,T-900000193-1,SE-A1A-24-00193
"Work 0194 — Bergsången","Karin Falk",CA,50,500000193,STIM,T-900000193-1,SE-A1A-24-00193
"Work 0195 — Holmsången","Maria Lindqvist",CA,50,600000194,STIM,T-900000194-1,SE-A1A-24-00194
"Work 0195 — Holmsången","Olof Ros",CA,50,500000194,STIM,T-900000194-1,SE-A1A-24-00194
"Work 0196 — Sandbergsången","Johan Berg",CA,50,600000195,STIM,,SE-A1A-24-00195
"Work 0196 — Sandbergsången","Linnea Strand",CA,50,,STIM,,SE-A1A-24-00195
"Work 0197 — Eksången","Sara Berg",CA,60,600000196,STIM,T-900000196-1,SE-A1A-24-00196
"Work 0197 — Eksången","Gustav Vinter",CA,30,500000196,STIM,T-900000196-1,SE-A1A-24-00196
"Work 0198 — Lundsången","Lars Berg",CA,50,600000197,STIM,T-900000197-1,SE-A1A-24-00197
"Work 0198 — Lundsången","Elsa Norén",CA,50,500000197,STIM,T-900000197-1,SE-A1A-24-00197
"Work 0199 — Falksången","Emma Holm",XX,50,600000198,STIM,,SE-A1A-24-00198
"Work 0199 — Falksången","Sven Dahl",CA,50,500000198,GEMA,,SE-A1A-24-00198
"Work 0200 — Rossången","Nils Holm",CA,50,600000199,STIM,T-900000199-1,SE-A1A-24-00199
"Work 0200 — Rossången","Astrid Hallin",CA,50,500000199,STIM,T-900000199-1,SE-A1A-24-00199
"Work 0201 — Strandsången","Karin Holm",CA,60,600000200,STIM,T-900000200-1,SE-A1A-24-00200
"Work 0201 — Strandsången","Per Sjö",CA,30,,STIM,T-900000200-1,SE-A1A-24-00200
"Work 0202 — Vintersången","Olof Sandberg",CA,50,600000201,STIM,,SE-A1A-24-00201
"Work 0202 — Vintersången","Anna Brandt",CA,50,500000201,STIM,,SE-A1A-24-00201
"Work 0203 — Norénsången","Linnea Sandberg",CA,50,600000202,STIM,T-900000202-1,SE-A1A-24-00202
"Work 0203 — Norénsången","Erik Ohlsson",CA,50,500000202,STIM,T-900000202-1,SE-A1A-24-00202
"Work 0204 — Dahlsången","Gustav Sandberg",CA,50,600000203,STIM,T-900000203-1,SE-A1A-24-00203
"Work 0204 — Dahlsången","Maria Lindqvist",CA,50,500000203,STIM,T-900000203-1,SE-A1A-24-00203
"Work 0205 — Hallinsången","Elsa Ek",CA,60,600000204,STIM,,SE-A1A-24-00204
"Work 0205 — Hallinsången","Johan Berg",CA,30,500000204,TONO,,SE-A1A-24-00204
"Work 0206 — Sjösången","Sven Ek",CA,50,600000205,STIM,T-900000205-1,SE-A1A-24-00205
"Work 0206 — Sjösången","Sara Holm",CA,50,,STIM,T-900000205-1,SE-A1A-24-00205
"Work 0207 — Brandtsången","Astrid Ek",CA,50,600000206,STIM,T-900000206-1,SE-A1A-24-00206
"Work 0207 — Brandtsången","Lars Sandberg",CA,50,500000206,STIM,T-900000206-1,SE-A1A-24-00206
"Work 0208 — Ohlssonsången","Per Lund",XX,50,600000207,STIM,,SE-A1A-24-00207
"Work 0208 — Ohlssonsången","Emma Ek",CA,50,500000207,STIM,,SE-A1A-24-00207
"Work 0209 — Lindqvistsången","Anna Lund",CA,60,600000208,STIM,T-900000208-1,SE-A1A-24-00208
"Work 0209 — Lindqvistsången","Nils Lund",CA,30,500000208,STIM,T-900000208-1,SE-A1A-24-00208
"Work 0210 — Bergsången","Erik Lund",CA,50,600000209,STIM,T-900000209-1,SE-A1A-24-00209
"Work 0210 — Bergsången","Karin Falk",CA,50,500000209,STIM,T-900000209-1,SE-A1A-24-00209
"Work 0211 — Holmsången","Maria Falk",CA,50,600000210,STIM,,SE-A1A-24-00210
"Work 0211 — Holmsången","Olof Ros",CA,50,,STIM,,SE-A1A-24-00210
"Work 0212 — Sandbergsången","Johan Falk",CA,50,600000211,STIM,T-900000211-1,SE-A1A-24-00211
"Work 0212 — Sandbergsången","Linnea Strand",CA,50,500000211,STIM,T-900000211-1,SE-A1A-24-00211
"Work 0213 — Eksången","Sara Falk",CA,60,600000212,STIM,T-900000212-1,SE-A1A-24-00212
"Work 0213 — Eksången","Gustav Vinter",CA,30,500000212,STIM,T-900000212-1,SE-A1A-24-00212
"Work 0214 — Lundsången","Lars Ros",CA,50,600000213,STIM,,SE-A1A-24-00213
"Work 0214 — Lundsången","Elsa Norén",CA,50,500000213,STIM,,SE-A1A-24-00213
"Work 0215 — Falksången","Emma Ros",CA,50,600000214,STIM,T-900000214-1,SE-A1A-24-00214
"Work 0215 — Falksången","Sven Dahl",CA,50,500000214,STIM,T-900000214-1,SE-A1A-24-00214
"Work 0216 — Rossången","Nils Ros",CA,50,600000215,STIM,T-900000215-1,SE-A1A-24-00215
"Work 0216 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000215-1,SE-A1A-24-00215
"Work 0217 — Strandsången","Karin Strand",XX,60,600000216,STIM,,SE-A1A-24-00216
"Work 0217 — Strandsången","Per Sjö",CA,30,500000216,TEOSTO,,SE-A1A-24-00216
"Work 0218 — Vintersången","Olof Strand",CA,50,600000217,STIM,T-900000217-1,SE-A1A-24-00217
"Work 0218 — Vintersången","Anna Brandt",CA,50,500000217,STIM,T-900000217-1,SE-A1A-24-00217
"Work 0219 — Norénsången","Linnea Strand",CA,50,600000218,STIM,T-900000218-1,SE-A1A-24-00218
"Work 0219 — Norénsången","Erik Ohlsson",CA,50,500000218,STIM,T-900000218-1,SE-A1A-24-00218
"Work 0220 — Dahlsången","Gustav Vinter",CA,50,600000219,STIM,,SE-A1A-24-00219
"Work 0220 — Dahlsången","Maria Lindqvist",CA,50,500000219,STIM,,SE-A1A-24-00219
"Work 0221 — Hallinsången","Elsa Vinter",CA,60,600000220,STIM,T-900000220-1,SE-A1A-24-00220
"Work 0221 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000220-1,SE-A1A-24-00220
"Work 0222 — Sjösången","Sven Vinter",CA,50,600000221,STIM,T-900000221-1,SE-A1A-24-00221
"Work 0222 — Sjösången","Sara Holm",CA,50,500000221,STIM,T-900000221-1,SE-A1A-24-00221
"Work 0223 — Brandtsången","Astrid Norén",CA,50,600000222,STIM,,SE-A1A-24-00222
"Work 0223 — Brandtsången","Lars Sandberg",CA,50,500000222,KODA,,SE-A1A-24-00222
"Work 0224 — Ohlssonsången","Per Norén",CA,50,600000223,STIM,T-900000223-1,SE-A1A-24-00223
"Work 0224 — Ohlssonsången","Emma Ek",CA,50,500000223,STIM,T-900000223-1,SE-A1A-24-00223
"Work 0225 — Lindqvistsången","Anna Norén",CA,60,600000224,STIM,T-900000224-1,SE-A1A-24-00224
"Work 0225 — Lindqvistsången","Nils Lund",CA,30,500000224,STIM,T-900000224-1,SE-A1A-24-00224
"Work 0226 — Bergsången","Erik Dahl",XX,50,600000225,STIM,,SE-A1A-24-00225
"Work 0226 — Bergsången","Karin Falk",CA,50,,STIM,,SE-A1A-24-00225
"Work 0227 — Holmsången","Maria Dahl",CA,50,600000226,STIM,T-900000226-1,SE-A1A-24-00226
"Work 0227 — Holmsången","Olof Ros",CA,50,500000226,STIM,T-900000226-1,SE-A1A-24-00226
"Work 0228 — Sandbergsången","Johan Dahl",CA,50,600000227,STIM,T-900000227-1,SE-A1A-24-00227
"Work 0228 — Sandbergsången","Linnea Strand",CA,50,500000227,STIM,T-900000227-1,SE-A1A-24-00227
"Work 0229 — Eksången","Sara Hallin",CA,60,600000228,STIM,,SE-A1A-24-00228
"Work 0229 — Eksången","Gustav Vinter",CA,30,500000228,PRS,,SE-A1A-24-00228
"Work 0230 — Lundsången","Lars Hallin",CA,50,600000229,STIM,T-900000229-1,SE-A1A-24-00229
"Work 0230 — Lundsången","Elsa Norén",CA,50,500000229,STIM,T-900000229-1,SE-A1A-24-00229
"Work 0231 — Falksången","Emma Hallin",CA,50,600000230,STIM,T-900000230-1,SE-A1A-24-00230
"Work 0231 — Falksången","Sven Dahl",CA,50,,STIM,T-900000230-1,SE-A1A-24-00230
"Work 0232 — Rossången","Nils Sjö",CA,50,600000231,STIM,,SE-A1A-24-00231
"Work 0232 — Rossången","Astrid Hallin",CA,50,500000231,STIM,,SE-A1A-24-00231
"Work 0233 — Strandsången","Karin Sjö",CA,60,600000232,STIM,T-900000232-1,SE-A1A-24-00232
"Work 0233 — Strandsången","Per Sjö",CA,30,500000232,STIM,T-900000232-1,SE-A1A-24-00232
"Work 0234 — Vintersången","Olof Sjö",CA,50,600000233,STIM,T-900000233-1,SE-A1A-24-00233
"Work 0234 — Vintersången","Anna Brandt",CA,50,500000233,STIM,T-900000233-1,SE-A1A-24-00233
"Work 0235 — Norénsången","Linnea Brandt",XX,50,600000234,STIM,,SE-A1A-24-00234
"Work 0235 — Norénsången","Erik Ohlsson",CA,50,500000234,SACEM,,SE-A1A-24-00234
"Work 0236 — Dahlsången","Gustav Brandt",CA,50,600000235,STIM,T-900000235-1,SE-A1A-24-00235
"Work 0236 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000235-1,SE-A1A-24-00235
"Work 0237 — Hallinsången","Elsa Brandt",CA,60,600000236,STIM,T-900000236-1,SE-A1A-24-00236
"Work 0237 — Hallinsången","Johan Berg",CA,30,500000236,STIM,T-900000236-1,SE-A1A-24-00236
"Work 0238 — Sjösången","Sven Ohlsson",CA,50,600000237,STIM,,SE-A1A-24-00237
"Work 0238 — Sjösången","Sara Holm",CA,50,500000237,STIM,,SE-A1A-24-00237
"Work 0239 — Brandtsången","Astrid Ohlsson",CA,50,600000238,STIM,T-900000238-1,SE-A1A-24-00238
"Work 0239 — Brandtsången","Lars Sandberg",CA,50,500000238,STIM,T-900000238-1,SE-A1A-24-00238
"Work 0240 — Ohlssonsången","Per Ohlsson",CA,50,600000239,STIM,T-900000239-1,SE-A1A-24-00239
"Work 0240 — Ohlssonsången","Emma Ek",CA,50,500000239,STIM,T-900000239-1,SE-A1A-24-00239
"Work 0241 — Lindqvistsången","Anna Lindqvist",CA,60,600000240,STIM,,SE-A1A-24-00240
"Work 0241 — Lindqvistsången","Nils Lund",CA,30,,GEMA,,SE-A1A-24-00240
"Work 0242 — Bergsången","Erik Lindqvist",CA,50,600000241,STIM,T-900000241-1,SE-A1A-24-00241
"Work 0242 — Bergsången","Karin Falk",CA,50,500000241,STIM,T-900000241-1,SE-A1A-24-00241
"Work 0243 — Holmsången","Maria Lindqvist",CA,50,600000242,STIM,T-900000242-1,SE-A1A-24-00242
"Work 0243 — Holmsången","Olof Ros",CA,50,500000242,STIM,T-900000242-1,SE-A1A-24-00242
"Work 0244 — Sandbergsången","Johan Berg",XX,50,600000243,STIM,,SE-A1A-24-00243
"Work 0244 — Sandbergsången","Linnea Strand",CA,50,500000243,STIM,,SE-A1A-24-00243
"Work 0245 — Eksången","Sara Berg",CA,60,600000244,STIM,T-900000244-1,SE-A1A-24-00244
"Work 0245 — Eksången","Gustav Vinter",CA,30,500000244,STIM,T-900000244-1,SE-A1A-24-00244
"Work 0246 — Lundsången","Lars Berg",CA,50,600000245,STIM,T-900000245-1,SE-A1A-24-00245
"Work 0246 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000245-1,SE-A1A-24-00245
"Work 0247 — Falksången","Emma Holm",CA,50,600000246,STIM,,SE-A1A-24-00246
"Work 0247 — Falksången","Sven Dahl",CA,50,500000246,TONO,,SE-A1A-24-00246
"Work 0248 — Rossången","Nils Holm",CA,50,600000247,STIM,T-900000247-1,SE-A1A-24-00247
"Work 0248 — Rossången","Astrid Hallin",CA,50,500000247,STIM,T-900000247-1,SE-A1A-24-00247
"Work 0249 — Strandsången","Karin Holm",CA,60,600000248,STIM,T-900000248-1,SE-A1A-24-00248
"Work 0249 — Strandsången","Per Sjö",CA,30,500000248,STIM,T-900000248-1,SE-A1A-24-00248
"Work 0250 — Vintersången","Olof Sandberg",CA,50,600000249,STIM,,SE-A1A-24-00249
"Work 0250 — Vintersången","Anna Brandt",CA,50,500000249,STIM,,SE-A1A-24-00249
"Work 0251 — Norénsången","Linnea Sandberg",CA,50,600000250,STIM,T-900000250-1,SE-A1A-24-00250
"Work 0251 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000250-1,SE-A1A-24-00250
"Work 0252 — Dahlsången","Gustav Sandberg",CA,50,600000251,STIM,T-900000251-1,SE-A1A-24-00251
"Work 0252 — Dahlsången","Maria Lindqvist",CA,50,500000251,STIM,T-900000251-1,SE-A1A-24-00251
"Work 0253 — Hallinsången","Elsa Ek",XX,60,600000252,STIM,,SE-A1A-24-00252
"Work 0253 — Hallinsången","Johan Berg",CA,30,500000252,STIM,,SE-A1A-24-00252
"Work 0254 — Sjösången","Sven Ek",CA,50,600000253,STIM,T-900000253-1,SE-A1A-24-00253
"Work 0254 — Sjösången","Sara Holm",CA,50,500000253,STIM,T-900000253-1,SE-A1A-24-00253
